,co2_dining_room,co2_room,relative_humidity_dining_room,relative_humidity_room,lighting_dining_room,lighting_room,wind,sun_light_in_west_facade,sun_light_in_east_facade,sun_light_in_south_facade,sun_irradiance,outdoor_relative_humidity,rain_none,rain_rain,sun_dusk_full,sun_dusk_none,sun_dusk_partial,indoor_temperature_room
2012-04-05 18:30:00,-2.9293332513995054,-2.8557202941344544,1.8899870428906431,1.6296149504398878,-0.6454732873330034,-0.6472183677339677,0.17576943549574175,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7250948558161509,0.934241146811832,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,-0.9313423906644905,5.70087712549569,20.9947
2012-04-05 18:45:00,-2.899092623719681,-2.9233207028361075,1.9049911885820012,1.6442789259052732,-0.6502867971441038,-0.6609084888194441,0.8839494231131066,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,0.9495965934531465,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,-0.9313423906644905,5.70087712549569,20.912
2012-04-05 19:00:00,-2.8814799504556095,-2.706706893222396,1.8939269271491836,1.6463262523227786,-0.6420614447206017,-0.634696345717218,1.0093052546588264,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7347923801330339,0.9529103828499049,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.8147
2012-04-05 19:15:00,-2.86021181670277,-2.5975062330120333,1.8895871298268057,1.6384824329857102,-0.6605265215896882,-0.6434173733643311,0.5922390079619652,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,0.9904588838314774,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.7133
2012-04-05 19:30:00,-2.727285980747506,-2.7343320602399013,1.9006513912596235,1.6415534226119681,-0.6461741209323527,-0.6628078179051935,0.6163500711909017,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,1.0798611879087956,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.5853
2012-04-05 19:45:00,-2.824654155584733,-2.7153194452925584,1.9065760292423914,1.6439462353624283,-0.6529978061571561,-0.6263491097720972,0.9695269726163364,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,1.1145081784561186,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.5007
2012-04-05 20:00:00,-2.904409657157893,-2.6477190365909054,1.9152556238871452,1.6453025891140265,-0.63934623909917,-0.6491176968197172,0.13117255701492286,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7336764334210808,1.1354566170605056,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.3853
2012-04-05 20:15:00,-2.7892626517616455,-2.704919382415382,1.935399393028553,1.6442789259052732,-0.6495859635447544,-0.6468445760319751,0.12333442734882318,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,1.1514265927214062,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.3087
2012-04-05 20:30:00,-2.86021181670277,-2.7431071132925156,1.9519883793803015,1.6439462353624283,-0.6461741209323527,-0.6426697899603461,0.240861169747089,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7341227984409294,1.1522589294947703,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.212
2012-04-05 20:45:00,-2.867190423090417,-2.7153194452925584,1.8544392149940399,1.65281371790825,-0.6495859635447544,-0.6468445760319751,1.3323591479557204,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,0.9178588921884236,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.1173
2012-04-05 21:00:00,-2.9452843517141374,-2.817532563257321,1.7880832695870474,1.634733266483652,-0.6311208866756679,-0.6491176968197172,-0.3564124472764912,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,1.0881612190973888,-4.249746442740579,4.249746442740579,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.0513
2012-04-05 21:15:00,-3.1029676246160642,-3.134734481011233,1.7146177586007352,1.6190328320194054,-0.6509834341350739,-0.6449452469462256,0.7417059027366211,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7343460151131852,1.1786058888534998,-4.249746442740579,4.249746442740579,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.938
2012-04-05 21:30:00,-3.1667720258745926,-3.145134543888409,1.6814397858972383,1.6081180230560772,-0.6502867971441038,-0.6491176968197172,0.8658683858210658,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,1.3068013096482625,-4.249746442740579,4.249746442740579,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.7767
2012-04-05 21:45:00,-3.2837467615152196,-3.3549233122389723,1.6759002493833515,1.6064033871814165,-0.6495859635447544,-0.655208165364058,0.49761189929406924,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,1.3576205259135652,-4.249746442740579,4.249746442740579,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.6473
2012-04-05 22:00:00,-3.280257458321396,-3.2423101313970335,1.6585262484988865,1.6074270503901689,-0.6461741209323527,-0.6426697899603461,0.4204691536875769,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.3835474274614377,-4.249746442740579,4.249746442740579,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.49
2012-04-05 22:15:00,-3.338744826141712,-3.150334575326995,1.769909442574909,1.6200564952281575,-0.6529978061571561,-0.6103998850877036,-0.6077388656358593,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.4451559063870763,-4.249746442740579,4.249746442740579,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.3593
2012-04-05 22:30:00,-3.427306664346903,-3.178122243326957,1.7829436461369967,1.633364116941945,-0.6495859635447544,-0.6251950278921954,-0.8958303611729989,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.4652797870664487,-4.249746442740579,4.249746442740579,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.25
2012-04-05 22:45:00,-3.3138212319000995,-3.2007098798883233,1.8323106921284045,1.6473499155315319,-0.6495859635447544,-0.6453190386482182,-0.7361142304093496,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7336764334210808,1.4287736517636678,-4.249746442740579,4.249746442740579,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.1407
2012-04-05 23:00:00,-3.393576733473255,-3.034308873853484,1.8090120532611726,1.654515557992802,-0.6420614447206017,-0.6453190386482182,-0.8837763664467004,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.4542882743490335,-4.249746442740579,4.249746442740579,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.0353
2012-04-05 23:15:00,-3.491111065605431,-3.0325213630464702,1.7683246019145187,1.664074013204532,-0.6502867971441038,-0.6453190386482182,-0.8138626907651254,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.4800051469914783,-4.249746442740579,4.249746442740579,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.89
2012-04-05 23:30:00,-3.368819296526587,-3.091509219677961,1.7750490660249594,1.6681686660395438,-0.6427580817115717,-0.6453190386482182,-0.7523871639721863,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.5200428794447933,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.824
2012-04-05 23:45:00,-3.294380828391644,-2.9181206713975216,1.7710943701714625,1.67498882216786,-0.6454732873330034,-0.6472183677339677,-0.8349578369737495,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7336764334210808,1.5343559604073165,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.75
2012-04-06 00:00:00,-3.3812810936473956,-2.7847073648012253,1.781758718540444,1.681821774086285,-0.6461741209323527,-0.6628078179051935,-0.8632844940473253,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,1.5598705829926809,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.68
2012-04-06 00:15:00,-3.2996978618298516,-2.732707050415339,1.7454258761111243,1.6920584061738138,-0.6529978061571561,-0.6202749946147187,-0.7547982702950801,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,1.572526769256824,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.6
2012-04-06 00:30:00,-3.1808953959448356,-2.774307301924049,1.7442409485145705,1.6941057325913202,-0.6536986397565054,-0.6491176968197172,-0.8885979462561825,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,1.5806167715399888,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.4907
2012-04-06 00:45:00,-3.1685997561189767,-2.7153194452925584,1.7225123387127714,1.6982003854263312,-0.6461741209323527,-0.6590091597336946,-0.8488196642136926,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,1.582483695143796,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.43
2012-04-06 01:00:00,-3.1136016914924842,-2.642519005152315,1.6992136998455396,1.6992240486350845,-0.6420614447206017,-0.633170808333461,-0.8271224194632435,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,1.611109857068841,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.352
2012-04-06 01:15:00,-2.9256777909107328,-2.6685191623452624,1.7071082799575767,1.7094606807226131,-0.6502867971441038,-0.6453190386482182,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,1.6202344461824487,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.2533
2012-04-06 01:30:00,-2.9806758555372252,-2.701506861783806,1.7225123387127714,1.7125316703488718,-0.6495859635447544,-0.6415180442785816,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,1.6291567852389774,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.1693
2012-04-06 01:45:00,-2.9735310918546287,-2.5835311485208243,1.7363315568075768,1.7183281632684348,-0.6454732873330034,-0.6745986099049204,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,1.6333029114090987,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.1033
2012-04-06 02:00:00,-2.9628970249782087,-2.6823317458540106,1.7387014120006834,1.7268629552714125,-0.6468707579233228,-0.6384973400868545,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.6409806347297566,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.0247
2012-04-06 02:15:00,-2.814020088708313,-2.6823317458540106,1.7489806589007846,1.7381232505676936,-0.6427580817115717,-0.6350701374192105,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,1.6513498395792352,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.9367
2012-04-06 02:30:00,-2.8937755902814732,-2.6737191937838483,1.730806831888646,1.7401705769851998,-0.63934623909917,-0.6415180442785816,-0.7758925124518395,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,1.6608944865037003,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.828
2012-04-06 02:45:00,-2.9682140584164163,-2.5663060443805,1.721727324180055,1.7422179034027054,-0.6502867971441038,-0.6377170499089451,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,1.6658729494471858,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.7793
2012-04-06 03:00:00,-2.9682140584164163,-2.592306201573443,1.7185576428592746,1.7534781986989874,-0.6420614447206017,-0.6719189906412615,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,1.6623413522966504,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.6907
2012-04-06 03:15:00,-2.8937755902814732,-2.678919225222439,1.7154027731334516,1.7517635628243258,-0.6529978061571561,-0.60357818652634,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.658195226126529,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.6
2012-04-06 03:30:00,-2.8637011198965934,-2.569718565012076,1.7173727152627218,1.7568818788680909,-0.6386454054998206,-0.6373432582069526,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,1.6629636601645856,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.516
2012-04-06 03:45:00,-2.9682140584164163,-2.5333183449419523,1.7126330048765075,1.7538108892418323,-0.6461741209323527,-0.6434173733643311,-0.8439980844042105,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,1.7007221900515879,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.4533
2012-04-06 04:00:00,-2.8778244899668413,-2.4935056042402612,1.6604961906281568,1.7326594481909754,-0.6495859635447544,-0.6434173733643311,-0.20212153175231878,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.7426190672603608,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.3633
2012-04-06 04:15:00,-2.886796983893822,-2.2439040951880025,1.6565563063696163,1.7271956458142563,-0.6461741209323527,-0.6358177208231955,-0.20151852915862917,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.7349491227880536,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.27
2012-04-06 04:30:00,-2.8193371221465253,-2.11552831904784,1.6608961036919931,1.727886618480165,-0.6379487685088506,-0.6377170499089451,-0.6782549110748187,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7320708038532794,1.723949831222289,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.162
2012-04-06 04:45:00,-2.7183134868205254,-2.1225158612934445,1.6727453796575273,1.734706774608481,-0.6495859635447544,-0.6377170499089451,-0.5655503813223405,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.7233275233543535,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.038
2012-04-06 05:00:00,-2.4933365094662427,-2.103503246346106,1.6921041342662198,1.7469907331135162,-0.63934623909917,-0.6396187151928321,-0.7101986796586673,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.7231252732972744,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.97
2012-04-06 05:15:00,-2.4365107145953706,-2.054915452591792,1.7102631496834009,1.7565491883252462,-0.6529978061571561,-0.6548180202751033,-0.8885979462561825,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,1.719593676146739,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.8793
2012-04-06 05:30:00,-2.408263974454875,-2.0289152953988485,1.7272520490989856,1.7568818788680909,-0.6427580817115717,-0.6142008794573401,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,1.7129583185048738,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.782
2012-04-06 05:45:00,-2.5056321492921065,-2.0723030577145725,1.722112425648935,1.7562037019922914,-0.6495859635447544,-0.6312691430495739,-0.7355121318675246,-0.5688144939285074,-0.5644759297284718,-0.6821294889647532,-0.7245209184027905,1.7278937073353322,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,-0.9313423906644905,5.70087712549569,16.7087
2012-04-06 06:00:00,-2.3142189455165316,-2.0791280989777206,1.7359464553386967,1.7633693444535623,-0.624351757359796,-0.42207194463318043,-0.8090413821712026,-0.559528985574633,-0.4617141526211257,-0.6627287525315341,-0.689930406762039,1.7301729099016463,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.6447
2012-04-06 06:15:00,-2.2735104082552318,-2.042727878907601,1.7402862526610736,1.7630238581206077,-0.23403780182272144,-0.3977427772297417,-0.9283762282986724,-0.4219344774931218,0.33235577999744864,-0.5551810741919078,-0.5810641784750522,1.742206788297854,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.5667
2012-04-06 06:30:00,-2.3604106735109838,-2.075715578346144,1.7517356155627712,1.7674639972885733,-0.2491162157296822,-0.4237540072921468,-0.7547982702950801,-0.16677770200871467,1.5657911108660085,-0.33047466630250416,-0.2935744962436546,1.7110913949010664,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.512
2012-04-06 06:45:00,-2.2841444751316518,-1.919714635188486,1.7782039357507835,1.7691658373731252,-0.2483356465711254,-0.4378646440423648,-0.2449130186595273,-0.3555560311741814,0.219882716396708,-0.48118328762881984,-0.4573623770918868,1.6760321253912367,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.4733
2012-04-06 07:00:00,-2.254070004746772,-1.9769149810129625,1.799532632488745,1.7800934421265622,-0.2382050339434039,-0.4076178867567568,0.1926480838078619,-0.4919981727478278,-0.4617141526211257,-0.6085332758990836,-0.6060095127390641,1.6428475583335638,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.3967
2012-04-06 07:15:00,-2.2575593079406,-2.0567029633988057,1.8208613292267066,1.781795282211114,-0.25862992692564113,-0.38372558840502186,0.01786773682434876,-0.47539649528815625,-0.44377162011031923,-0.5950371702624083,-0.58221886527062,1.6442944241265138,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.3833
