date_time,date,co2_dining_room,co2_room,relative_humidity_dining_room,relative_humidity_room,lighting_dining_room,lighting_room,rain,sun_dusk,wind,sun_light_in_west_facade,sun_light_in_east_facade,sun_light_in_south_facade,sun_irradiance,outdoor_relative_humidity,day_of_the_week
2012-04-18 04:45:00,2012-04-18,205.173,203.04,34.604,33.104,11.7033,15.7013,0.0,0.826,2.106,0.0,0.0,0.0,-3.12,46.2827,3.0
2012-04-18 05:00:00,2012-04-18,206.133,202.891,34.876,33.3093,11.7033,15.2307,0.0,5.00133,2.404,0.0,0.0,0.0,-2.73,46.6693,3.0
2012-04-18 05:15:00,2012-04-18,205.963,202.741,34.94,33.6707,11.6867,14.8893,0.0,98.3613,2.364,0.0,0.0,0.0,-3.042,47.2533,3.0
2012-04-18 05:30:00,2012-04-18,205.803,202.859,35.3707,33.8853,11.6867,15.4907,0.0,465.813,2.97133,0.0,0.0,0.0,-0.676,47.8293,3.0
2012-04-18 05:45:00,2012-04-18,205.803,202.485,35.2373,34.22,12.4507,22.0853,0.0,614.4,2.90933,0.0,150.528,0.0,8.186,48.48,3.0
2012-04-18 06:00:00,2012-04-18,205.344,202.4,35.3893,34.4147,21.572,25.3093,0.0,614.4,3.33867,1326.08,2644.99,1512.45,23.0807,48.3893,3.0
2012-04-18 06:15:00,2012-04-18,205.355,202.112,35.4587,34.7573,21.4267,24.512,0.0,614.72,2.88533,2609.15,8300.2,3318.78,43.832,48.6133,3.0
2012-04-18 06:30:00,2012-04-18,205.195,202.176,35.6453,35.024,21.328,25.7333,0.0,615.403,2.66867,4400.81,12513.6,4917.25,71.8613,48.44,3.0
2012-04-18 06:45:00,2012-04-18,205.557,202.176,35.916,35.2987,21.652,24.9667,0.0,615.488,2.716,6250.5,10715.8,6745.09,107.357,48.8907,3.0
2012-04-18 07:00:00,2012-04-18,205.419,202.581,36.2547,35.4733,21.4093,35.036,0.0,616.384,3.14933,8177.66,34353.8,11574.6,169.648,48.6213,3.0
2012-04-18 07:15:00,2012-04-18,205.664,202.624,36.6547,35.7707,28.1307,69.1067,0.0,618.432,2.904,12942.7,73654.3,21934.8,314.496,47.824,3.0
2012-04-18 07:30:00,2012-04-18,204.821,202.635,36.2013,35.376,36.148,93.4107,0.0,619.328,3.91133,14477.3,78525.8,27209.7,380.48,47.256,3.0
2012-04-18 07:45:00,2012-04-18,205.248,201.568,35.336,35.2187,37.5067,88.8133,0.0,619.413,3.85333,13809.3,65085.4,30579.4,380.853,45.4533,3.0
2012-04-18 08:00:00,2012-04-18,205.877,201.632,35.66,34.328,34.7547,74.3093,0.0,618.56,4.50933,11374.3,55615.5,32107.9,338.304,46.1173,3.0
2012-04-18 08:15:00,2012-04-18,205.568,202.144,35.7,34.2507,64.0,140.56,0.0,620.651,2.80667,17616.9,88899.6,53403.6,586.859,43.9947,3.0
2012-04-18 08:30:00,2012-04-18,206.411,202.731,34.5787,33.812,61.2227,115.024,0.0,621.376,2.70667,14778.7,70527.0,44464.1,532.352,42.8987,3.0
2012-04-18 08:45:00,2012-04-18,206.656,202.912,34.2493,33.5213,61.7247,111.245,0.0,621.888,2.258,14821.7,73962.2,49682.4,538.421,41.0347,3.0
2012-04-18 09:00:00,2012-04-18,206.315,203.296,33.9707,33.2413,78.3413,141.216,0.0,622.187,1.64867,15630.3,86917.1,62414.8,662.677,38.6947,3.0
2012-04-18 09:15:00,2012-04-18,206.923,203.189,33.4187,32.7413,75.2027,138.496,0.0,622.656,2.20867,15515.6,80270.7,63354.2,685.291,34.008,3.0
2012-04-18 09:30:00,2012-04-18,207.765,203.232,33.0453,32.24,74.7813,132.139,0.0,622.741,1.58933,13981.7,70052.5,59210.4,662.997,33.7453,3.0
2012-04-18 09:45:00,2012-04-18,207.723,202.891,32.916,32.088,84.5307,142.0,0.0,622.955,2.02333,14778.4,71614.5,67698.7,745.301,34.712,3.0
2012-04-18 10:00:00,2012-04-18,208.213,203.253,32.712,31.8027,90.0853,139.003,0.0,622.912,2.37533,15538.9,61030.4,67412.0,765.205,33.8093,3.0
2012-04-18 10:15:00,2012-04-18,208.437,203.147,32.644,31.656,84.2667,139.051,0.0,622.613,2.868,14499.8,50259.3,63473.0,745.28,33.36,3.0
2012-04-18 10:30:00,2012-04-18,208.597,203.392,32.6413,31.3987,105.621,144.683,0.0,622.784,2.72133,13473.8,46776.3,77359.8,892.032,32.3573,3.0
2012-04-18 10:45:00,2012-04-18,208.448,203.328,32.5333,31.0293,95.5547,142.437,0.0,622.955,2.918,16110.9,34735.4,68810.1,872.981,31.616,3.0
2012-04-18 11:00:00,2012-04-18,208.885,203.893,32.452,30.8587,92.776,138.491,0.0,622.699,1.81933,22502.7,31214.3,60827.0,840.405,31.4213,3.0
2012-04-18 11:15:00,2012-04-18,209.397,204.192,32.5333,30.712,71.5653,116.656,0.0,622.357,2.36,25202.7,28068.5,42136.9,625.792,30.448,3.0
2012-04-18 11:30:00,2012-04-18,208.917,203.573,32.48,30.5413,47.008,84.576,0.0,620.437,2.65533,22697.3,24197.8,28119.0,439.296,28.3173,3.0
2012-04-18 11:45:00,2012-04-18,208.789,204.971,32.4587,30.408,39.844,68.8187,0.0,619.669,2.60733,19828.7,21361.3,23721.3,377.035,27.5707,3.0
2012-04-18 12:00:00,2012-04-18,209.131,204.309,32.7253,30.116,31.3867,56.5627,0.0,619.115,3.272,18913.3,19100.3,20010.3,331.904,27.2387,3.0
2012-04-18 12:15:00,2012-04-18,210.571,207.616,31.8613,29.58,43.62,85.9627,0.0,618.944,2.628,22461.1,21111.5,23735.6,397.248,26.8213,3.0
2012-04-18 12:30:00,2012-04-18,213.259,210.688,30.288,28.772,57.3947,100.405,0.0,619.541,3.60467,26563.9,23223.0,34502.0,533.013,26.688,3.0
2012-04-18 12:45:00,2012-04-18,212.779,210.304,30.3733,28.7827,80.1653,111.285,0.0,620.565,3.59267,29825.7,19357.7,48484.4,691.499,26.268,3.0
2012-04-18 13:00:00,2012-04-18,211.659,209.184,30.212,28.6053,98.9973,130.581,0.0,621.376,3.66267,41178.5,18920.1,54972.4,861.888,26.6907,3.0
2012-04-18 13:15:00,2012-04-18,211.115,208.213,30.2507,28.588,79.2427,112.597,0.0,621.077,3.44467,38035.5,20945.6,41754.6,670.571,26.5,3.0
2012-04-18 13:30:00,2012-04-18,209.472,208.32,29.8187,28.4307,95.712,116.592,0.0,621.547,4.04067,51590.5,21124.4,44754.3,795.392,26.436,3.0
2012-04-18 13:45:00,2012-04-18,210.133,207.776,30.0973,28.324,81.264,112.576,0.0,621.163,3.022,49804.6,19292.8,37187.6,681.109,27.0307,3.0
2012-04-18 14:00:00,2012-04-18,209.803,207.04,30.124,28.4347,75.2427,103.344,0.0,621.12,3.59933,61150.5,15452.2,36659.2,705.579,26.8453,3.0
2012-04-18 14:15:00,2012-04-18,209.365,206.4,29.5693,28.5507,92.4827,104.491,0.0,621.248,3.53067,82362.4,13508.6,37315.9,802.197,27.172,3.0
2012-04-18 14:30:00,2012-04-18,209.035,206.741,29.2373,28.4787,59.032,71.7787,0.0,620.565,3.106,49754.1,12613.6,26808.3,511.936,25.4973,3.0
2012-04-18 14:45:00,2012-04-18,208.971,207.008,28.972,28.24,59.4747,87.0027,0.0,620.48,2.42267,56262.7,17072.1,29237.2,570.325,25.424,3.0
2012-04-18 15:00:00,2012-04-18,208.789,206.059,28.9733,28.1413,77.3227,84.9173,0.0,620.864,3.77533,82990.4,16691.9,28992.9,707.947,26.2653,3.0
2012-04-18 15:15:00,2012-04-18,208.117,205.771,28.452,28.1453,63.4987,47.2453,0.0,620.565,4.07733,93121.2,9654.95,20209.0,654.741,26.5747,3.0
2012-04-18 15:30:00,2012-04-18,208.789,205.547,28.9747,28.0907,51.752,43.936,0.0,619.84,4.53667,90630.8,8293.38,17888.6,608.832,25.2147,3.0
2012-04-18 15:45:00,2012-04-18,208.352,205.611,28.5107,28.1907,40.7533,45.336,0.0,619.797,3.12,73258.3,8357.89,14957.2,487.872,24.3973,3.0
2012-04-18 16:00:00,2012-04-18,208.32,205.397,28.2693,27.968,36.702,50.3413,0.0,619.2,4.21533,56859.3,11997.9,17092.6,422.571,23.8587,3.0
2012-04-18 16:15:00,2012-04-18,206.891,205.301,27.7787,27.7653,33.2373,51.2213,0.0,619.456,3.93133,71057.4,13639.0,17322.7,467.669,24.072,3.0
2012-04-18 16:30:00,2012-04-18,206.763,204.672,28.032,27.8227,20.7413,40.508,0.0,619.243,3.64667,75680.4,12427.6,14735.7,423.819,23.776,3.0
2012-04-18 16:45:00,2012-04-18,206.368,204.885,26.7573,27.6907,21.0673,28.2053,0.0,618.859,2.75,59450.7,8924.16,12082.5,312.907,23.972,3.0
2012-04-18 17:00:00,2012-04-18,206.475,204.363,27.324,27.38,20.9853,26.724,0.0,618.475,3.366,50028.5,8536.75,10091.2,241.685,24.052,3.0
2012-04-18 17:15:00,2012-04-18,205.781,204.555,27.1493,27.316,21.444,24.1547,0.0,617.92,3.04867,27089.6,7182.34,8049.32,180.805,24.3293,3.0
2012-04-18 17:30:00,2012-04-18,205.429,204.885,26.764,27.3373,20.9033,24.7733,0.0,617.195,2.64133,9152.85,5354.5,5404.67,94.6427,24.4413,3.0
2012-04-18 17:45:00,2012-04-18,206.069,205.696,26.1733,27.6213,21.4733,24.5933,0.0,616.768,1.444,7734.27,4773.89,5383.17,81.7333,24.5493,3.0
2012-04-18 18:00:00,2012-04-18,205.92,205.109,26.404,27.652,21.1487,24.0733,0.0,616.64,1.88133,4888.58,3318.78,3433.47,52.9293,24.5693,3.0
2012-04-18 18:15:00,2012-04-18,205.771,204.469,26.4547,27.6453,21.0833,24.7893,0.0,616.213,1.784,2422.78,1641.47,1670.14,24.394,24.684,3.0
2012-04-18 18:30:00,2012-04-18,205.504,204.139,26.1813,27.508,11.6867,21.0947,0.0,616.0,0.848667,688.128,301.056,71.68,7.97667,24.924,3.0
2012-04-18 18:45:00,2012-04-18,205.824,204.128,26.4067,27.3467,11.426,14.5813,0.0,404.896,0.65,0.0,0.0,0.0,-2.05333,25.2307,3.0
2012-04-18 19:00:00,2012-04-18,206.219,204.331,26.6547,27.256,11.3113,14.8253,0.0,77.32,0.982,0.0,0.0,0.0,-3.316,25.6973,3.0
2012-04-18 19:15:00,2012-04-18,205.472,204.16,27.22,27.4987,11.622,14.3707,0.0,5.52867,2.24667,0.0,0.0,0.0,-3.38133,26.2573,3.0
2012-04-18 19:30:00,2012-04-18,205.067,203.893,26.7907,27.508,11.524,14.1107,0.0,0.826,1.234,0.0,0.0,0.0,-3.18533,26.6067,3.0
2012-04-18 19:45:00,2012-04-18,205.685,204.725,27.1867,27.588,11.5887,14.988,0.0,0.65,1.61467,0.0,0.0,0.0,-3.25067,27.06,3.0
2012-04-18 20:00:00,2012-04-18,205.024,204.64,27.3773,27.704,11.4427,14.3707,0.0,0.694,1.55533,0.0,0.0,0.0,-3.316,27.524,3.0
2012-04-18 20:15:00,2012-04-18,204.693,203.541,27.7987,27.804,11.426,14.4027,0.0,0.738,2.14933,0.0,0.0,0.0,-3.18533,28.0747,3.0
2012-04-18 20:30:00,2012-04-18,205.045,203.349,28.2307,27.8467,11.6867,15.3933,0.0,0.694,3.53333,0.0,0.0,0.0,-3.25067,28.912,3.0
2012-04-18 20:45:00,2012-04-18,204.021,204.747,28.4733,27.98,11.5407,14.4187,0.0,0.65,2.74333,0.0,0.0,0.0,-3.25067,30.36,3.0
2012-04-18 21:00:00,2012-04-18,203.232,203.339,28.4733,28.116,11.5073,15.1987,0.0,0.65,2.19333,0.0,0.0,0.0,-3.12,30.68,3.0
2012-04-18 21:15:00,2012-04-18,203.616,203.296,29.0467,28.2453,11.67,14.6467,0.0,0.65,2.91267,0.0,0.0,0.0,-3.12,31.1747,3.0
2012-04-18 21:30:00,2012-04-18,203.04,203.072,29.3893,28.404,11.5073,14.484,0.0,0.65,2.53667,0.0,0.0,0.0,-3.25067,32.0453,3.0
2012-04-18 21:45:00,2012-04-18,203.413,202.528,29.5613,28.5693,11.426,15.1827,0.0,0.65,3.22467,0.0,0.0,0.0,-3.12,33.356,3.0
2012-04-18 22:00:00,2012-04-18,203.477,202.891,29.896,28.7987,11.4427,14.3213,0.0,0.65,3.68867,0.0,0.0,0.0,-3.10733,34.9533,3.0
2012-04-18 22:15:00,2012-04-18,203.083,203.157,30.1253,29.0307,11.6053,14.5,0.0,0.65,3.62067,0.0,0.0,0.0,-3.042,34.996,3.0
2012-04-18 22:30:00,2012-04-18,202.869,202.453,30.292,29.2627,11.524,15.28,0.0,0.65,3.412,0.0,0.0,0.0,-3.12,35.3867,3.0
2012-04-18 22:45:00,2012-04-18,202.475,202.24,30.4587,29.48,11.524,14.5813,0.0,0.65,3.55333,0.0,0.0,0.0,-3.18533,35.7413,3.0
2012-04-18 23:00:00,2012-04-18,202.507,202.315,30.5707,29.6027,11.7033,14.9227,0.0,0.65,5.09733,0.0,0.0,0.0,-3.17267,36.3333,3.0
2012-04-18 23:15:00,2012-04-18,202.763,202.037,30.7133,29.7467,11.524,14.468,0.0,0.65,4.53933,0.0,0.0,0.0,-2.964,36.6973,3.0
2012-04-18 23:30:00,2012-04-18,202.645,201.76,30.7733,29.9387,11.622,14.6787,0.0,0.65,3.39133,0.0,0.0,0.0,-3.042,37.3387,3.0
2012-04-18 23:45:00,2012-04-18,202.091,201.781,30.88,29.9947,11.6053,14.6467,0.0,0.65,4.32333,0.0,0.0,0.0,-3.042,37.8173,3.0
2012-04-19 00:00:00,2012-04-19,202.379,202.283,30.9693,30.1907,11.7033,14.1427,0.0,0.65,3.84267,0.0,0.0,0.0,-2.886,38.12,3.06667
2012-04-19 00:15:00,2012-04-19,202.24,201.611,31.0587,30.292,11.426,14.9547,0.0,0.65,3.56133,0.0,0.0,0.0,-3.18533,38.2453,4.0
2012-04-19 00:30:00,2012-04-19,201.877,202.709,31.0333,30.4507,11.7033,15.3933,0.0,0.65,3.65067,0.0,0.0,0.0,-3.10733,38.396,4.0
2012-04-19 00:45:00,2012-04-19,201.536,201.941,30.9667,30.524,11.6053,15.3933,0.0,0.65,3.47533,0.0,0.0,0.0,-3.10733,38.5493,4.0
2012-04-19 01:00:00,2012-04-19,202.496,200.747,30.9787,30.552,11.6867,14.9387,0.0,0.65,3.052,0.0,0.0,0.0,-3.02933,38.6573,4.0
2012-04-19 01:15:00,2012-04-19,201.739,201.312,31.0573,30.6747,11.524,14.5813,0.0,0.65,3.02067,0.0,0.0,0.0,-3.042,38.6627,4.0
2012-04-19 01:30:00,2012-04-19,201.845,201.184,31.124,30.816,11.6053,14.9067,0.0,0.65,2.654,0.0,0.0,0.0,-2.886,38.72,4.0
2012-04-19 01:45:00,2012-04-19,202.133,201.717,31.1147,30.7587,11.6867,15.036,0.0,0.65,1.86733,0.0,0.0,0.0,-3.02933,39.048,4.0
2012-04-19 02:00:00,2012-04-19,201.579,201.536,31.0853,30.7267,11.6867,14.744,0.0,0.65,1.65733,0.0,0.0,0.0,-3.12,38.928,4.0
2012-04-19 02:15:00,2012-04-19,200.96,201.259,30.9973,30.5947,11.524,15.1827,0.0,0.65,1.02333,0.0,0.0,0.0,-2.964,38.7747,4.0
2012-04-19 02:30:00,2012-04-19,200.939,201.803,31.0973,30.9653,11.7847,15.2147,0.0,0.65,1.904,0.0,0.0,0.0,-3.02933,39.0667,4.0
2012-04-19 02:45:00,2012-04-19,201.515,201.579,31.2227,31.0587,11.524,14.3867,0.0,0.65,1.42533,0.0,0.0,0.0,-3.042,39.2787,4.0
2012-04-19 03:00:00,2012-04-19,201.685,201.525,31.3227,31.0427,11.5073,15.572,0.0,0.65,0.503333,0.0,0.0,0.0,-3.12,39.528,4.0
2012-04-19 03:15:00,2012-04-19,201.408,200.875,31.1693,31.0267,11.622,15.3773,0.0,0.65,1.15333,0.0,0.0,0.0,-3.12,39.8733,4.0
2012-04-19 03:30:00,2012-04-19,200.757,200.747,31.3213,31.084,11.6867,15.572,0.0,0.65,1.482,0.0,0.0,0.0,-2.886,40.1933,4.0
2012-04-19 03:45:00,2012-04-19,201.685,201.557,31.1053,31.1373,11.768,14.9707,0.0,0.65,1.91933,0.0,0.0,0.0,-3.042,39.824,4.0
2012-04-19 04:00:00,2012-04-19,201.141,200.917,31.2147,31.1653,11.4427,14.6787,0.0,0.65,1.204,0.0,0.0,0.0,-3.12,39.6733,4.0
2012-04-19 04:15:00,2012-04-19,201.045,200.8,31.2907,31.1973,11.6053,15.1333,0.0,0.65,0.935333,0.0,0.0,0.0,-2.964,39.784,4.0
2012-04-19 04:30:00,2012-04-19,200.437,201.909,31.1973,31.348,11.6053,15.1173,0.0,0.65,0.999333,0.0,0.0,0.0,-3.12,39.9493,4.0
2012-04-19 04:45:00,2012-04-19,201.621,201.44,31.1907,31.4293,11.524,15.1173,0.0,0.87,1.50067,0.0,0.0,0.0,-2.964,40.3693,4.0
2012-04-19 05:00:00,2012-04-19,201.451,201.707,31.1347,31.4747,11.7033,15.036,0.0,6.84733,1.41467,0.0,0.0,0.0,-3.042,40.472,4.0
2012-04-19 05:15:00,2012-04-19,201.003,200.949,31.172,31.5227,11.7033,15.588,0.0,146.309,1.51333,0.0,0.0,0.0,-2.886,40.6547,4.0
2012-04-19 05:30:00,2012-04-19,201.365,202.133,31.1067,31.664,11.5073,17.5587,0.0,606.997,2.28667,0.0,587.776,0.0,1.014,41.0,4.0
2012-04-19 05:45:00,2012-04-19,202.059,201.557,31.3053,31.6853,19.7993,24.6747,0.0,613.931,1.26267,623.616,3963.9,1505.28,15.06,41.0053,4.0
2012-04-19 06:00:00,2012-04-19,202.208,201.419,31.428,31.7333,21.1473,24.692,0.0,615.403,2.13333,7648.26,42840.7,7254.02,66.652,41.44,4.0
2012-04-19 06:15:00,2012-04-19,201.557,201.461,31.2293,31.7573,21.0673,24.7733,0.0,616.896,2.33333,11065.0,58608.3,10865.7,123.301,41.5293,4.0
2012-04-19 06:30:00,2012-04-19,202.144,201.973,31.216,31.9413,21.2287,28.1093,0.0,617.536,2.54533,9223.85,48784.7,10857.1,149.024,41.1827,4.0
2012-04-19 06:45:00,2012-04-19,201.333,202.229,31.2787,31.928,20.9853,24.676,0.0,616.299,2.54733,4558.85,21805.1,7081.98,99.4347,41.18,4.0
2012-04-19 07:00:00,2012-04-19,201.291,202.528,31.1987,31.9813,21.1487,24.692,0.0,616.0,2.43933,4752.38,17890.0,6673.41,91.424,42.3573,4.0
2012-04-19 07:15:00,2012-04-19,202.624,202.709,31.5613,32.2093,27.852,55.4947,0.0,616.853,2.334,10664.6,49848.3,17442.8,261.163,41.616,4.0
2012-04-19 07:30:00,2012-04-19,202.048,201.28,31.4987,31.8613,40.656,90.9013,0.0,619.541,2.21,15286.6,72435.0,29678.3,427.424,39.8947,4.0
2012-04-19 07:45:00,2012-04-19,202.283,201.28,31.4067,31.448,33.86,67.256,0.0,619.499,2.54,11066.0,50511.9,25075.0,331.264,38.992,4.0
2012-04-19 08:00:00,2012-04-19,202.443,201.664,31.4213,32.052,44.9587,96.408,0.0,619.456,2.95267,12396.9,64129.7,34582.5,438.389,38.572,4.0
2012-04-19 08:15:00,2012-04-19,203.104,202.368,31.3147,31.8987,51.6533,118.576,0.0,621.12,2.73267,15300.6,89052.5,50214.2,562.965,37.7173,4.0
2012-04-19 08:30:00,2012-04-19,203.2,201.717,31.1853,31.0053,68.8773,144.261,0.0,621.76,2.63533,15093.1,89631.4,56511.1,616.619,36.948,4.0
2012-04-19 08:45:00,2012-04-19,203.605,202.379,31.1667,31.0827,81.7413,144.443,0.0,621.888,3.386,15222.8,92367.5,60923.9,659.605,36.3427,4.0
2012-04-19 09:00:00,2012-04-19,203.979,202.667,31.0933,30.956,66.4307,118.344,0.0,622.016,3.31133,14054.4,74156.0,52690.3,598.779,35.6147,4.0
2012-04-19 09:15:00,2012-04-19,204.661,202.859,31.2067,30.9693,21.5547,24.8533,0.0,618.133,2.96067,4458.5,13695.7,9411.58,145.952,35.6173,4.0
2012-04-19 09:30:00,2012-04-19,204.523,203.125,31.4747,31.1467,57.1087,90.764,0.0,618.005,2.138,10206.2,47497.9,39007.6,457.147,35.704,4.0
2012-04-19 09:45:00,2012-04-19,205.141,203.093,31.412,30.9547,97.284,157.157,0.0,621.717,2.466,14943.2,73207.8,66324.5,788.928,35.0053,4.0
2012-04-19 10:00:00,2012-04-19,204.832,203.392,31.1587,30.696,105.771,146.971,0.0,622.656,2.85467,13300.4,69335.0,71056.0,824.533,33.6773,4.0
2012-04-19 10:15:00,2012-04-19,205.867,203.552,31.0067,30.5773,111.355,144.501,0.0,622.784,2.96,13658.8,58996.1,75912.5,868.437,33.812,4.0
2012-04-19 10:30:00,2012-04-19,206.325,203.755,30.9307,30.3747,108.568,144.261,0.0,622.613,2.828,11889.7,43985.6,72482.8,871.211,33.152,4.0
2012-04-19 10:45:00,2012-04-19,205.952,204.107,30.9467,30.1587,111.605,144.421,0.0,622.485,3.14667,12742.0,34796.9,74948.6,916.224,32.7573,4.0
2012-04-19 11:00:00,2012-04-19,206.667,204.309,30.86,29.9933,111.163,144.443,0.0,622.827,3.35267,11236.7,28984.7,73367.6,951.211,32.24,4.0
2012-04-19 11:15:00,2012-04-19,207.627,205.141,30.8053,29.8667,108.293,144.384,0.0,622.571,2.84933,14032.2,22394.2,71322.3,974.805,31.528,4.0
2012-04-19 11:30:00,2012-04-19,207.115,205.269,30.7307,29.7667,89.7867,120.424,0.0,622.443,2.686,21256.9,21942.3,54763.5,843.776,30.1413,4.0
2012-04-19 11:45:00,2012-04-19,208.16,205.803,30.8173,29.8133,64.3213,95.6347,0.0,620.821,3.14733,13201.4,15703.0,40919.0,591.413,27.6813,4.0
2012-04-19 12:00:00,2012-04-19,207.851,205.771,30.8947,29.7827,110.96,144.261,0.0,621.973,3.524,17795.1,17516.5,67990.9,1027.46,22.2467,4.0
2012-04-19 12:15:00,2012-04-19,207.701,205.952,30.9413,29.7027,95.6773,121.891,0.0,621.973,3.982,19320.8,17220.9,57212.9,915.221,23.7973,4.0
2012-04-19 12:30:00,2012-04-19,207.573,205.941,31.0893,29.7467,84.1707,110.493,0.0,621.76,4.19267,19155.6,11258.2,55872.2,886.315,25.9347,4.0
2012-04-19 12:45:00,2012-04-19,208.267,209.131,31.1547,29.4693,98.0253,115.112,0.0,621.845,3.178,28743.7,11337.0,53174.3,892.203,25.9147,4.0
2012-04-19 13:00:00,2012-04-19,210.059,209.024,30.9507,29.548,81.6373,103.933,0.0,621.291,2.33667,32363.9,11209.0,43935.7,764.213,26.1427,4.0
2012-04-19 13:15:00,2012-04-19,210.315,209.024,31.0347,29.452,95.316,106.337,0.0,621.675,3.95267,45481.6,10364.2,50642.9,890.149,25.124,4.0
2012-04-19 13:30:00,2012-04-19,210.133,208.427,30.9707,29.2893,64.5293,83.608,0.0,621.461,3.028,41386.7,10865.0,35119.1,635.765,24.6693,4.0
2012-04-19 13:45:00,2012-04-19,210.197,207.488,31.044,29.148,61.128,74.6987,0.0,619.84,2.89933,42970.5,15230.3,31552.2,603.936,25.0573,4.0
2012-04-19 14:00:00,2012-04-19,209.472,208.032,30.7667,29.0307,98.6533,92.224,0.0,621.675,2.20733,81002.5,13673.1,42199.7,896.043,27.5787,4.0
2012-04-19 14:15:00,2012-04-19,210.155,207.989,31.0987,29.144,77.7007,77.4453,0.0,621.675,2.84133,80885.1,9089.02,33067.7,769.952,28.284,4.0
2012-04-19 14:30:00,2012-04-19,209.589,217.12,32.3933,29.9533,83.6227,74.408,0.0,621.461,2.40933,77809.0,13317.1,34884.3,741.675,28.004,4.0
2012-04-19 14:45:00,2012-04-19,212.907,231.787,32.992,30.0267,42.9253,49.0853,0.0,620.651,4.29733,45910.7,12161.7,23906.3,411.029,27.9827,4.0
2012-04-19 15:00:00,2012-04-19,221.653,243.253,32.4947,29.66,41.6547,43.1147,0.0,619.029,3.86133,38873.8,9490.09,22085.6,389.525,26.9587,4.0
2012-04-19 15:15:00,2012-04-19,234.261,244.491,31.0,29.3107,58.6453,43.616,0.0,619.285,3.364,90619.9,7985.15,17801.9,637.803,27.9587,4.0
2012-04-19 15:30:00,2012-04-19,233.365,234.709,30.78,29.456,41.236,40.496,0.0,619.669,4.26267,65233.6,8250.37,13961.9,507.045,28.0987,4.0
